Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,BMI,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.8176278601894411,0,0.7104125067415757,-1.4187441114261639,1.0,1,1.080202056526309,1.3387369081916511,0,0,-1.3483175846426376,0,1.1559284904849312,0.5764538328718619,1.0,-1.7277182869992398,0,0,0,1,0
-0.8309231711367714,1,1.0467247898839511,-1.019358623117132,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,0,-0.024257370285858674,0.5764538328718619,1.0,-1.3956103223924692,0,0,0,1,0
-0.03153162753693184,1,-0.018734684668163807,-0.22224093913397538,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,1.4052033638587522,1,-1.2044432310566484,-0.5521270293206737,1.0,-0.218329843713997,0,0,0,1,0
-0.5270553633173621,0,1.1848403015701423,2.0034404882456998,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.0171121071469311,1,-0.6361188288731708,0.1354129696309566,1.0,1.5629441186958954,0,0,0,1,0
1.4056167372018966,1,-0.05696337061509286,0.6412041454815377,0.0,1,0.47483513585025244,-0.3517083866515522,0,0,-1.6605369868018272,1,1.1409354093096988,-1.0891146293991636,1.0,0.7724067916636477,0,0,0,1,0
-0.13082295688108617,0,-1.3280245599715281,-0.3282630278376007,0.0,1,-0.8095852938684521,-2.1779376168872213,0,0,-0.029305163774832554,1,-0.17048121824949874,-1.0891146293991636,1.0,0.20807725108841713,0,0,0,1,0
0.3738364837535692,1,1.4722799586148112,1.2826290109835403,1.0,1,-0.347241259444972,0.4023532302146519,0,0,1.2687508218625443,1,-0.21369962447092503,-1.0891146293991636,1.0,0.7169121369299057,0,0,0,1,0
-0.20501848120630586,0,-0.5514644219442213,-1.0577528228548838,1.0,0,1.080202056526309,-2.1779376168872213,0,0,-0.029305163774832554,0,-0.024257370285858674,2.2420222951428874,1.0,-1.001867462665984,0,0,0,1,0
3.0171387060795585,0,-1.1357091248148727,-0.3530371155835836,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,0.16211336573009308,1,-1.2044432310566484,-1.0891146293991636,1.0,0.08827618425167134,1,0,0,0,0
-1.1530310934301344,0,-1.6032007784641031,-1.213924301824168,1.0,1,-1.2749454289031623,-1.79585330883007,1,0,-0.029305163774832554,0,-1.0744174340320876,2.149874719967743,1.0,-0.8575605109528655,0,0,0,1,0
